actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5
5730.0,5542.152,6633.0,6362.063,5724.0,5668.0454,5171.0,4771.388,4523.0,4195.094
6633.0,6332.8257,5724.0,5865.6104,5171.0,5016.973,4523.0,4318.2593,4619.0,4611.2036
5724.0,5821.677,5171.0,5050.9,4523.0,4385.511,4619.0,4518.2983,4825.0,4821.2163
5171.0,4955.726,4523.0,4369.6157,4619.0,4532.536,4825.0,4758.728,4837.0,4832.9834
4523.0,4509.267,4619.0,4562.014,4825.0,4813.338,4837.0,4893.719,5147.0,5149.374
4619.0,4640.4756,4825.0,4833.322,4837.0,4877.994,5147.0,5136.022,5792.0,5646.2603
4825.0,4872.017,4837.0,4887.3813,5147.0,5157.4326,5792.0,5631.6636,6901.0,6278.407
4837.0,4925.742,5147.0,5181.3096,5792.0,5674.664,6901.0,6322.047,6184.0,5872.6914
5147.0,5211.2705,5792.0,5702.1157,6901.0,6396.5645,6184.0,5893.393,4568.0,4327.823
5792.0,5689.6763,6901.0,6498.471,6184.0,5935.1987,4568.0,4341.849,3259.0,3132.538
6901.0,6454.5776,6184.0,6075.018,4568.0,4435.3125,3259.0,3142.467,2673.0,2820.089
6184.0,6206.7505,4568.0,4758.365,3259.0,3339.7993,2673.0,2837.2537,2329.0,2602.4883
4568.0,4643.3745,3259.0,3426.7349,2673.0,2899.6123,2329.0,2603.5132,1594.0,1934.7291
3259.0,3466.5605,2673.0,2892.1985,2329.0,2622.7102,1594.0,1992.3848,1061.0,1238.925
2673.0,2935.4336,2329.0,2575.9143,1594.0,1916.6115,1061.0,1213.9564,576.0,705.75256
2329.0,2626.8882,1594.0,1948.5532,1061.0,1199.245,576.0,688.86346,395.0,410.221
1594.0,1929.4094,1061.0,1240.8529,576.0,719.21173,395.0,404.58002,275.0,314.93613
1061.0,1177.587,576.0,697.72675,395.0,421.15152,275.0,294.46725,370.0,402.4216
576.0,694.49243,395.0,423.01633,275.0,314.60742,370.0,373.98904,916.00006,842.9883
395.0,425.12546,275.0,323.03308,370.0,365.23688,916.00006,840.9331,2893.0,2703.7905
275.0,310.57272,370.0,386.9377,916.00006,838.8151,2893.0,2651.299,5653.0,5433.1553
370.0,406.68823,916.00006,836.6387,2893.0,2597.256,5653.0,5385.2393,6046.0,6380.0596
916.00006,825.0195,2893.0,2508.6477,5653.0,5390.769,6046.0,6413.724,6140.0,5954.6636
2893.0,2620.0142,5653.0,5537.1016,6046.0,6409.0723,6140.0,5947.6714,5420.0,5198.5796
5653.0,5599.224,6046.0,6437.628,6140.0,5937.4565,5420.0,5194.384,4468.0,4556.636
6046.0,6254.6772,6140.0,5981.441,5420.0,5307.89,4468.0,4633.0034,4473.0,4804.547
6140.0,5671.879,5420.0,5113.143,4468.0,4593.8706,4473.0,4715.0503,5111.0,4941.3135
5420.0,5108.079,4468.0,4587.057,4473.0,4751.9326,5111.0,4964.578,4988.0,5026.681
4468.0,4618.6177,4473.0,4735.2705,5111.0,4977.876,4988.0,5037.1187,4926.0,5251.097
4473.0,4726.041,5111.0,4930.237,4988.0,4968.522,4926.0,5218.245,5802.0,5728.393
5111.0,4884.274,4988.0,4896.002,4926.0,5145.7573,5802.0,5615.684,6900.0,6310.486
4988.0,5011.8525,4926.0,5238.775,5802.0,5714.774,6900.0,6406.6484,6410.0,6140.8843
4926.0,5207.12,5802.0,5694.1074,6900.0,6409.9854,6410.0,6094.684,4866.0,4599.343
5802.0,5519.1885,6900.0,6415.6025,6410.0,6031.9785,4866.0,4526.4214,3411.0,3266.8672
6900.0,6370.5386,6410.0,6107.3633,4866.0,4592.018,3411.0,3321.2017,2907.0,2979.6355
6410.0,6195.3755,4866.0,4822.066,3411.0,3471.257,2907.0,3031.3066,2287.0,2846.262
4866.0,4808.862,3411.0,3571.3508,2907.0,3068.9958,2287.0,2828.0974,1438.0,2196.619
3411.0,3676.7688,2907.0,3114.2368,2287.0,2900.092,1438.0,2256.6707,1093.0,1449.2075
2907.0,3137.7139,2287.0,2876.0452,1438.0,2203.2966,1093.0,1402.334,517.0,824.22876
2287.0,2976.7031,1438.0,2277.7275,1093.0,1385.0867,517.0,794.15533,324.0,473.08862
1438.0,2166.1672,1093.0,1390.211,517.0,777.5282,324.0,437.7745,253.00002,334.23697
1093.0,1223.7214,517.0,704.2133,324.0,420.13574,253.00002,311.73553,351.0,446.0543
517.0,681.35736,324.0,416.09222,253.00002,327.3341,351.0,424.29636,915.0,953.70483
324.0,429.2262,253.00002,349.83664,351.0,391.52667,915.0,875.53217,2959.0,2764.062
253.00002,341.1048,351.0,419.7299,915.0,861.75146,2959.0,2697.5896,5910.0,5479.621
351.0,428.92947,915.0,849.0653,2959.0,2651.4429,5910.0,5465.987,6606.0,6412.477
915.0,836.41064,2959.0,2539.6255,5910.0,5470.694,6606.0,6451.729,5676.0,6032.3574
2959.0,2656.5103,5910.0,5593.1934,6606.0,6447.7295,5676.0,6015.588,5638.0,5256.326
5910.0,5635.807,6606.0,6494.845,5676.0,6002.3164,5638.0,5226.8423,4815.0,4543.81
6606.0,6356.866,5676.0,6060.6196,5638.0,5337.681,4815.0,4637.755,4999.0,4810.9106
5676.0,5882.039,5638.0,5281.9336,4815.0,4693.118,4999.0,4798.4443,5088.0,5067.022
5638.0,5039.9106,4815.0,4563.8535,4999.0,4808.711,5088.0,4996.527,5034.0,5083.772
4815.0,4704.616,4999.0,4859.9014,5088.0,5082.936,5034.0,5174.292,5179.0,5499.9727
4999.0,4887.9834,5088.0,5034.1807,5034.0,5118.7583,5179.0,5426.126,5913.0,6000.2744
5088.0,5107.654,5034.0,5101.226,5179.0,5431.4683,5913.0,5887.547,6935.0,6529.832
5034.0,5089.9604,5179.0,5371.2036,5913.0,5905.1313,6935.0,6542.041,6291.0,6200.4683
5179.0,5357.3076,5913.0,5844.8896,6935.0,6549.338,6291.0,6209.8066,4763.0,4747.1484
5913.0,5729.6553,6935.0,6553.456,6291.0,6175.1636,4763.0,4707.875,3518.0,3416.4119
6935.0,6509.5073,6291.0,6211.46,4763.0,4710.6807,3518.0,3463.4788,3114.0,3092.6987
6291.0,6251.0874,4763.0,4844.2734,3518.0,3520.6233,3114.0,3116.9263,2634.0,2911.802
4763.0,4741.7476,3518.0,3546.9814,3114.0,3145.7583,2634.0,2874.415,1721.0,2240.4224
3518.0,3654.3054,3114.0,3187.6494,2634.0,2994.6096,1721.0,2322.9124,1074.0,1524.6503
3114.0,3214.5596,2634.0,3000.0815,1721.0,2259.8188,1074.0,1421.8145,591.0,839.9624
2634.0,3118.721,1721.0,2381.78,1074.0,1437.3818,591.0,817.597,373.0,495.50958
1721.0,2344.6882,1074.0,1477.0492,591.0,815.4272,373.0,456.57242,259.0,356.39102
1074.0,1342.4729,591.0,760.39276,373.0,446.65515,259.0,323.76685,345.0,453.7038
591.0,701.1643,373.0,421.73795,259.0,333.51013,345.0,428.12967,937.0,951.02527
373.0,450.87717,259.0,347.10782,345.0,400.76883,937.0,902.655,3025.0,2800.9077
259.0,348.82953,345.0,418.78003,937.0,882.1916,3025.0,2720.2625,5893.0,5470.193
345.0,435.86487,937.0,857.3424,3025.0,2635.1746,5893.0,5407.6875,6457.0,6408.4175
937.0,858.2353,3025.0,2555.4736,5893.0,5433.825,6457.0,6444.4736,6084.0,6019.242
3025.0,2712.7947,5893.0,5592.646,6457.0,6460.9624,6084.0,6015.7373,5289.0,5270.37
5893.0,5695.712,6457.0,6518.197,6084.0,5972.762,5289.0,5220.1035,4763.0,4629.2026
6457.0,6386.387,6084.0,6046.3433,5289.0,5345.741,4763.0,4703.9316,4987.0,5003.3765
6084.0,5845.744,5289.0,5295.8677,4763.0,4789.205,4987.0,4962.83,5210.0,5206.152
5289.0,5193.7607,4763.0,4745.954,4987.0,5012.162,5210.0,5194.905,5332.0,5254.055
4763.0,4707.0703,4987.0,5054.0493,5210.0,5187.737,5332.0,5253.7734,5462.0,5519.203
4987.0,5082.398,5210.0,5195.7593,5332.0,5242.2227,5462.0,5511.6465,6103.0,6020.6123
5210.0,5194.2603,5332.0,5179.422,5462.0,5465.161,6103.0,5880.6904,6977.0,6482.9478
5332.0,5189.3423,5462.0,5452.0874,6103.0,5920.375,6977.0,6498.8306,6630.0,6166.355
5462.0,5461.927,6103.0,5912.3276,6977.0,6553.7793,6630.0,6202.771,5019.0,4870.0073
6103.0,5849.386,6977.0,6581.7305,6630.0,6171.0835,5019.0,4850.739,3664.0002,3623.205
6977.0,6506.862,6630.0,6222.2803,5019.0,4917.578,3664.0002,3690.2686,3325.0,3345.078
6630.0,6276.697,5019.0,5091.8994,3664.0002,3810.0366,3325.0,3383.356,2716.0,3338.9702
5019.0,5115.1836,3664.0002,3913.5847,3325.0,3428.9905,2716.0,3357.1162,1918.0,2838.8926
3664.0002,3913.7217,3325.0,3447.6208,2716.0,3372.6587,1918.0,2746.1528,1308.0,1882.5032
3325.0,3430.3008,2716.0,3335.6533,1918.0,2633.906,1308.0,1716.1814,655.0,1037.2523
2716.0,3470.7292,1918.0,2745.9912,1308.0,1707.7954,655.0,1011.08167,393.0,613.6847
1918.0,2576.8142,1308.0,1683.868,655.0,959.22205,393.0,557.96857,338.0,394.01413
1308.0,1549.3386,655.0,931.17236,393.0,556.4828,338.0,375.6235,409.0,420.58914
655.0,855.5234,393.0,533.3548,338.0,381.6898,409.0,411.97006,882.0,793.38556
393.0,529.923,338.0,393.87433,409.0,411.72583,882.0,876.07654,2841.0,2657.5642
338.0,380.76346,409.0,439.68454,882.0,871.7332,2841.0,2631.458,5503.0,5379.473
409.0,430.05615,882.0,885.93567,2841.0,2623.6108,5503.0,5373.3467,6587.0,6364.431
882.0,851.1266,2841.0,2580.0745,5503.0,5415.922,6587.0,6421.122,5771.0,5913.4375
2841.0,2575.224,5503.0,5545.1304,6587.0,6423.0537,5771.0,5893.4165,5156.0,5147.5415
5503.0,5543.3315,6587.0,6479.1353,5771.0,5851.665,5156.0,5105.5835,4982.0,4672.92
6587.0,6283.154,5771.0,5918.218,5156.0,5260.7026,4982.0,4794.218,5275.0,5195.492
5771.0,5797.122,5156.0,5233.35,4982.0,4917.6343,5275.0,5219.585,5528.0,5396.9062
5156.0,5112.227,4982.0,4848.8623,5275.0,5215.423,5528.0,5345.44,5557.0,5433.891
4982.0,4838.8877,5275.0,5288.8813,5528.0,5367.6035,5557.0,5444.5024,5869.0,5703.017
5275.0,5317.11,5528.0,5439.0947,5557.0,5465.8164,5869.0,5703.9834,6262.0,6103.304
5528.0,5472.1616,5557.0,5470.0713,5869.0,5669.051,6262.0,6049.0024,6662.0,6253.9897
5557.0,5496.188,5869.0,5658.2427,6262.0,6006.461,6662.0,6234.3364,6014.0,5730.083
5869.0,5628.527,6262.0,5982.1475,6662.0,6212.93,6014.0,5778.99,5024.0,4817.4077
6262.0,5939.621,6662.0,6215.599,6014.0,5851.464,5024.0,4928.293,4000.0002,3983.1719
6662.0,6203.5864,6014.0,5894.2407,5024.0,5080.551,4000.0002,4074.3367,3541.0,3572.8074
6014.0,5950.728,5024.0,5171.7207,4000.0002,4182.001,3541.0,3602.8086,3323.0,3541.8105
5024.0,5139.0083,4000.0002,4171.422,3541.0,3618.624,3323.0,3556.3577,2718.0,3451.285
4000.0002,4211.4155,3541.0,3626.515,3323.0,3573.1643,2718.0,3392.025,2103.0,2723.6377
3541.0,3681.7112,3323.0,3536.9106,2718.0,3337.9182,2103.0,2609.3833,1446.0,1812.8468
3323.0,3567.4475,2718.0,3316.0703,2103.0,2599.9348,1446.0,1817.1698,691.0,1212.1425
346.0,515.4298,269.0,530.2484,459.0,673.02814,998.0,1021.2195,1332.0,1530.6627
269.0,481.26627,459.0,682.18835,998.0,1026.7753,1332.0,1572.7892,2390.0,2244.259
459.0,597.5353,998.0,954.6584,1332.0,1508.5825,2390.0,2237.4375,3000.0,2996.5964
998.0,898.1051,1332.0,1421.4031,2390.0,2153.1018,3000.0,2972.8967,3568.0,3660.6643
1332.0,1457.6818,2390.0,2186.5618,3000.0,2983.5647,3568.0,3711.1982,3914.0,4189.863
2390.0,2069.546,3000.0,2912.187,3568.0,3648.6555,3914.0,4194.7095,4052.9998,4490.8213
3000.0,3115.9805,3568.0,3816.431,3914.0,4314.5776,4052.9998,4576.889,4237.0,4663.0386
3568.0,3615.3179,3914.0,4162.7354,4052.9998,4510.043,4237.0,4584.2783,4295.0,4551.5894
3914.0,4037.588,4052.9998,4393.6816,4237.0,4535.1196,4295.0,4509.511,4332.0,4439.5317
4052.9998,4288.2217,4237.0,4448.011,4295.0,4472.557,4332.0,4418.3296,4181.0,4332.574
4237.0,4286.3486,4295.0,4367.7427,4332.0,4372.554,4181.0,4313.0547,3739.0002,4188.47
4295.0,4362.4385,4332.0,4390.33,4181.0,4366.29,3739.0002,4236.438,3778.0002,3998.767
4332.0,4409.12,4181.0,4378.8267,3739.0002,4271.0156,3778.0002,4005.598,3041.0,3665.207
4181.0,4474.2812,3739.0002,4307.02,3778.0002,4043.7126,3041.0,3668.0835,2658.0,3317.4985
3739.0002,4305.8525,3778.0002,3922.9834,3041.0,3505.6418,2658.0,3183.3984,2350.0,2773.4507
3778.0002,3728.1062,3041.0,3415.2397,2658.0,3144.7747,2350.0,2761.8413,1717.0,2133.9468
3041.0,3471.8276,2658.0,3215.0735,2350.0,2872.1377,1717.0,2253.534,1248.0,1556.263
2658.0,3005.5303,2350.0,2696.7266,1717.0,2054.7947,1248.0,1373.4421,597.0,863.96265
2350.0,2702.7854,1717.0,2094.8237,1248.0,1353.3296,597.0,821.15894,353.0,507.1107
1717.0,2069.5193,1248.0,1421.7911,597.0,854.2921,353.0,502.48422,244.00002,348.23486
1248.0,1339.2667,597.0,824.35535,353.0,490.7353,244.00002,336.1561,326.0,364.48737
597.0,799.7372,353.0,471.72824,244.00002,340.92645,326.0,393.43365,875.0,654.02985
353.0,461.24402,244.00002,358.7914,326.0,401.57596,875.0,913.69104,2729.0,2690.7979
244.00002,338.19476,326.0,433.5056,875.0,882.05304,2729.0,2655.3115,5780.0,5319.9854
326.0,412.77625,875.0,891.2974,2729.0,2665.8645,5780.0,5367.4326,6339.0,6204.7144
875.0,794.2388,2729.0,2546.398,5780.0,5326.674,6339.0,6248.4546,5793.0,5626.828
2729.0,2540.707,5780.0,5421.6807,6339.0,6313.6914,5793.0,5622.5415,4932.0,4692.274
5780.0,5458.153,6339.0,6351.8496,5793.0,5690.233,4932.0,4732.7915,4369.0,4093.2278
6339.0,6377.206,5793.0,5869.635,4932.0,4982.105,4369.0,4231.3784,4608.0,4515.478
5793.0,5708.903,4932.0,4904.6064,4369.0,4235.599,4608.0,4430.7666,4792.0,4699.1313
4932.0,4895.309,4369.0,4285.63,4608.0,4477.14,4792.0,4697.776,4815.0,4771.6
4369.0,4342.6973,4608.0,4464.1055,4792.0,4696.912,4815.0,4786.5093,4969.0,5053.8335
4608.0,4529.8135,4792.0,4751.814,4815.0,4797.6865,4969.0,5065.6733,5799.0,5605.503
4792.0,4782.3164,4815.0,4797.2515,4969.0,5072.1143,5799.0,5567.1226,6663.0,6268.7114
4815.0,4830.156,4969.0,5071.3174,5799.0,5569.1655,6663.0,6276.9434,6197.0,5855.139
4969.0,5097.7246,5799.0,5609.0093,6663.0,6315.6973,6197.0,5856.974,4502.0,4280.9707
5799.0,5528.7607,6663.0,6369.5835,6197.0,5829.5225,4502.0,4253.893,3292.0,3080.7827
6663.0,6320.9844,6197.0,5963.987,4502.0,4359.8965,3292.0,3103.9646,2791.0,2796.8308
6197.0,5967.4614,4502.0,4592.6323,3292.0,3261.4324,2791.0,2806.5679,2494.0,2524.0076
4502.0,4580.145,3292.0,3433.094,2791.0,2922.0876,2494.0,2590.0447,1591.0,1924.0092
3292.0,3461.255,2791.0,2958.5986,2494.0,2627.6838,1591.0,2008.6293,1010.0,1279.8385
2791.0,3014.4773,2494.0,2694.8496,1591.0,2018.5824,1010.0,1311.1022,585.0,784.0655
2494.0,2763.2375,1591.0,2100.5154,1010.0,1308.1929,585.0,772.9293,356.0,469.96606
1591.0,2130.5603,1010.0,1391.779,585.0,808.1236,356.0,466.64395,264.0,354.06784
1010.0,1276.7421,585.0,771.9214,356.0,468.6846,264.0,330.975,331.0,439.79053
585.0,742.2365,356.0,464.80197,264.0,351.06003,331.0,418.85748,868.0,919.6294
356.0,447.48364,264.0,347.42007,331.0,380.53094,868.0,874.394,2849.0,2802.5786
264.0,335.99884,331.0,406.85495,868.0,846.7896,2849.0,2690.1292,5958.0,5476.305
331.0,417.24823,868.0,841.1581,2849.0,2645.3687,5958.0,5450.83,6651.0,6399.5967
868.0,821.1793,2849.0,2581.556,5958.0,5492.166,6651.0,6448.6787,6203.0,5934.2173
2849.0,2715.609,5958.0,5658.4253,6651.0,6457.5713,6203.0,5923.1685,5428.0,5095.6196
5958.0,5680.6074,6651.0,6474.269,6203.0,5927.889,5428.0,5109.4497,4500.0,4423.604
6651.0,6385.3003,6203.0,5985.0083,5428.0,5215.188,4500.0,4495.6875,4614.0,4737.2983
6203.0,5843.016,5428.0,5176.0713,4500.0,4562.657,4614.0,4694.693,4601.0,4971.0024
5428.0,5121.4844,4500.0,4535.708,4614.0,4747.2563,4601.0,4960.109,4583.0,5032.583
4500.0,4587.9653,4614.0,4732.1357,4601.0,4971.7524,4583.0,5046.5264,5196.0,5338.7183
4614.0,4715.834,4601.0,4926.6836,4583.0,4976.8364,5196.0,5264.0054,5855.0,5831.2485
4601.0,4916.719,4583.0,4942.7725,5196.0,5240.6113,5855.0,5739.301,6578.0,6436.4873
4583.0,4858.7217,5196.0,5173.167,5855.0,5706.8228,6578.0,6431.7256,6279.0,6110.254
5196.0,5115.252,5855.0,5668.9565,6578.0,6409.4785,6279.0,6087.3325,4545.0,4560.589
5855.0,5660.428,6578.0,6509.3843,6279.0,6092.945,4545.0,4560.798,3274.0,3280.733
6578.0,6461.3706,6279.0,6161.854,4545.0,4588.807,3274.0,3317.2058,3044.0,2955.073
6279.0,6167.236,4545.0,4741.269,3274.0,3409.4556,3044.0,2986.6738,2334.0,2767.1265
4545.0,4724.6104,3274.0,3506.3438,3044.0,3064.8054,2334.0,2801.0725,1513.0,2153.255
3274.0,3536.0198,3044.0,3060.146,2334.0,2852.629,1513.0,2208.597,1027.0,1418.7551
3044.0,3085.87,2334.0,2857.9868,1513.0,2196.1733,1027.0,1406.975,516.0,833.642
2334.0,3028.2961,1513.0,2324.4128,1027.0,1428.8641,516.0,828.75,319.0,497.06003
1513.0,2185.9856,1027.0,1422.7322,516.0,806.52356,319.0,457.11267,261.0,348.581
1027.0,1252.8484,516.0,727.34906,319.0,434.0011,261.0,315.81482,340.0,447.78033
516.0,654.028,319.0,395.01697,261.0,318.92194,340.0,428.81635,885.0,992.03485
319.0,415.90585,261.0,332.02893,340.0,386.20074,885.0,892.81213,2881.0,2833.5293
261.0,328.96735,340.0,403.7983,885.0,854.53253,2881.0,2707.3877,6008.0,5488.1045
340.0,420.21402,885.0,836.69714,2881.0,2640.5376,6008.0,5453.733,6523.0,6404.0757
885.0,831.9596,2881.0,2497.0286,6008.0,5413.8765,6523.0,6437.103,6254.0,6048.845
2881.0,2591.3486,6008.0,5492.1836,6523.0,6450.3486,6254.0,6055.9414,5210.0,5301.97
6008.0,5591.1826,6523.0,6506.5234,6254.0,6039.3867,5210.0,5273.1167,4720.0,4561.745
6523.0,6426.2744,6254.0,6120.9517,5210.0,5398.841,4720.0,4665.822,4693.0,4789.5894
6254.0,5881.691,5210.0,5285.709,4720.0,4680.751,4693.0,4747.0317,4840.0,5023.186
5210.0,5207.163,4720.0,4669.45,4693.0,4836.0337,4840.0,5037.405,4933.0,5096.5137
4720.0,4560.7944,4693.0,4768.8037,4840.0,4964.084,4933.0,5034.6904,5109.0,5323.3496
4693.0,4867.6475,4840.0,4996.063,4933.0,5042.685,5109.0,5328.3823,6159.0,5886.808
4840.0,4962.9883,4933.0,4966.5586,5109.0,5265.8623,6159.0,5760.5996,6844.0,6447.1646
4933.0,4971.3364,5109.0,5268.4746,6159.0,5799.981,6844.0,6481.1807,6436.0,6151.668
5109.0,5286.8066,6159.0,5770.9346,6844.0,6502.622,6436.0,6192.4946,4768.0,4694.24
6159.0,5691.423,6844.0,6547.8184,6436.0,6183.983,4768.0,4679.3267,3511.0,3382.0608
6844.0,6586.9775,6436.0,6270.4624,4768.0,4755.746,3511.0,3478.779,3287.0,3123.3635
6436.0,6245.488,4768.0,4851.1846,3511.0,3515.5356,3287.0,3103.9434,2734.0,2896.8994
4768.0,4824.235,3511.0,3596.3386,3287.0,3179.063,2734.0,2899.874,1736.0,2240.547
3511.0,3651.834,3287.0,3174.1516,2734.0,2969.566,1736.0,2265.7498,1466.0,1452.7924
3287.0,3231.2043,2734.0,2986.7278,1736.0,2204.0469,1466.0,1361.9355,633.0,792.33514
2734.0,3193.737,1736.0,2361.3242,1466.0,1372.6606,633.0,765.28033,364.0,456.6503
1736.0,2336.174,1466.0,1411.9182,633.0,760.51373,364.0,422.36496,270.0,331.96747
1466.0,1281.336,633.0,695.9621,364.0,409.2828,270.0,309.28894,374.0,453.27713
633.0,737.2197,364.0,429.60754,270.0,331.61166,374.0,414.55246,928.00006,917.3807
364.0,447.5016,270.0,339.9483,374.0,395.76642,928.00006,886.3441,2881.0,2771.6929
270.0,339.8437,374.0,410.08774,928.00006,880.0122,2881.0,2724.9983,5840.0,5481.68
374.0,424.1627,928.00006,846.97156,2881.0,2627.3813,5840.0,5414.4,6197.0,6453.2666
928.00006,837.8508,2881.0,2491.2427,5840.0,5391.7305,6197.0,6469.4463,5690.0,6096.0674
2881.0,2649.794,5840.0,5528.488,6197.0,6479.7373,5690.0,6081.1255,5568.0,5318.9976
5840.0,5622.002,6197.0,6529.4224,5690.0,6008.4697,5568.0,5255.1235,4691.0,4623.8164
6197.0,6409.833,5690.0,6092.2334,5568.0,5380.439,4691.0,4710.6113,5120.0,4957.1836
5690.0,5823.7134,5568.0,5285.902,4691.0,4753.1724,5120.0,4916.9707,5268.0,5176.576
5568.0,5093.3105,4691.0,4679.213,5120.0,4964.59,5268.0,5149.1685,5140.0,5220.356
4691.0,4797.9463,5120.0,5064.199,5268.0,5210.9736,5140.0,5279.6387,5599.0,5548.1763
5120.0,5023.7183,5268.0,5143.221,5140.0,5195.717,5599.0,5472.8486,6364.0,5994.5815
5268.0,5225.391,5140.0,5194.3535,5599.0,5499.874,6364.0,5911.5703,7074.0,6512.681
5140.0,5214.48,5599.0,5470.3774,6364.0,5949.9434,7074.0,6511.0,6722.0,6145.4604
5599.0,5430.477,6364.0,5891.92,7074.0,6539.2847,6722.0,6174.81,5110.0,4856.59
6364.0,5915.6416,7074.0,6598.4746,6722.0,6155.5674,5110.0,4853.3154,3824.0002,3641.9856
7074.0,6584.5483,6722.0,6245.8086,5110.0,4939.2324,3824.0002,3718.0898,3310.0,3365.9333
6722.0,6331.1357,5110.0,5100.6665,3824.0002,3812.365,3310.0,3392.5876,2906.0,3341.8567
5110.0,5186.436,3824.0002,3979.2722,3310.0,3506.252,2906.0,3464.6074,2013.9999,2991.1746
3824.0002,4002.726,3310.0,3535.5276,2906.0,3494.5024,2013.9999,2883.863,1287.0,2022.6068
3310.0,3563.2678,2906.0,3486.889,2013.9999,2804.2014,1287.0,1863.6708,660.0,1152.9924
2906.0,3528.615,2013.9999,2820.021,1287.0,1779.2239,660.0,1058.7965,379.0,643.1434
2013.9999,2740.572,1287.0,1767.3839,660.0,996.2818,379.0,573.29626,302.0,390.84167
1287.0,1610.8118,660.0,949.2173,379.0,561.70526,302.0,369.01016,342.0,392.58652
660.0,841.71155,379.0,511.0205,302.0,369.24338,342.0,407.9078,814.0,794.89813
379.0,518.84033,302.0,381.24554,342.0,409.44226,814.0,880.7461,2640.0,2668.9458
302.0,369.85822,342.0,433.02762,814.0,879.21857,2640.0,2639.7898,5561.0,5376.9053
342.0,419.9957,814.0,887.2666,2640.0,2625.2576,5561.0,5354.796,6472.0,6368.6665
814.0,838.1252,2640.0,2554.9277,5561.0,5382.114,6472.0,6412.4146,5594.0,5907.7305
2640.0,2510.8013,5561.0,5498.8345,6472.0,6406.467,5594.0,5885.6836,5189.0,5150.2817
5561.0,5414.9097,6472.0,6445.344,5594.0,5834.62,5189.0,5111.9365,4978.0,4714.0796
6472.0,6302.6704,5594.0,5936.254,5189.0,5287.7812,4978.0,4832.242,5292.0,5239.281
5594.0,5760.569,5189.0,5219.2085,4978.0,4950.701,5292.0,5254.4033,5530.0,5418.577
5189.0,5064.6045,4978.0,4849.4976,5292.0,5224.71,5530.0,5347.7188,5323.0,5441.8765
4978.0,4840.644,5292.0,5327.805,5530.0,5382.255,5323.0,5478.3965,5648.0,5758.2715
5292.0,5347.3604,5530.0,5468.4565,5323.0,5509.497,5648.0,5763.3765,6354.0,6104.7847
5530.0,5510.083,5323.0,5532.286,5648.0,5738.8203,6354.0,6110.4214,6858.0,6153.2866
5323.0,5523.2896,5648.0,5723.4473,6354.0,6063.9893,6858.0,6171.7866,5773.0,5581.4717
5648.0,5601.1943,6354.0,5983.278,6858.0,6151.517,5773.0,5675.5615,5138.0,4715.8467
6354.0,5914.2275,6858.0,6152.0083,5773.0,5753.384,5138.0,4835.7764,3862.9998,3925.554
6858.0,6219.0386,5773.0,5869.3486,5138.0,5051.7197,3862.9998,4066.9963,3108.0,3535.6335
5773.0,5984.0176,5138.0,5202.8403,3862.9998,4214.944,3108.0,3605.2654,3134.0,3499.2712
5138.0,5007.7,3862.9998,4087.5608,3108.0,3552.9438,3134.0,3476.125,2436.0,3351.9653
3862.9998,4241.214,3108.0,3606.2153,3134.0,3538.2075,2436.0,3386.453,1740.0,2693.9858
3108.0,3547.4424,3134.0,3429.3118,2436.0,3259.3923,1740.0,2477.1453,1107.0,1648.9161
3134.0,3366.1472,2436.0,3097.5886,1740.0,2344.3328,1107.0,1571.1644,642.0,1006.6882
2436.0,3087.4026,1740.0,2269.1829,1107.0,1471.8331,642.0,977.0089,427.0,664.566
1740.0,2075.1812,1107.0,1382.1493,642.0,901.8653,427.0,611.54047,482.00003,469.61975
1107.0,1253.7885,642.0,854.22943,427.0,598.0745,482.00003,466.61435,440.0,526.5151
642.0,885.3854,427.0,612.4913,482.00003,443.54312,440.0,487.87613,809.0,789.0537
427.0,619.39966,482.00003,457.13593,440.0,504.0343,809.0,814.3616,1428.0,1360.561
482.00003,429.8391,440.0,551.27704,809.0,900.4709,1428.0,1486.6521,2113.0,2215.4834
440.0,565.2308,809.0,952.6645,1428.0,1602.8739,2113.0,2442.0725,3110.0,3252.1511
809.0,895.4377,1428.0,1481.917,2113.0,2350.58,3110.0,3257.63,3792.0002,3910.7651
1428.0,1515.545,2113.0,2310.253,3110.0,3217.3276,3792.0002,3950.4429,4455.0,4391.5884
2113.0,2164.3494,3110.0,3055.3176,3792.0002,3831.2476,4455.0,4380.858,4818.0,4694.6294
3110.0,2991.0405,3792.0002,3764.9438,4455.0,4362.5044,4818.0,4741.188,5167.0,4941.224
3792.0002,3765.0566,4455.0,4286.353,4818.0,4692.018,5167.0,4862.4893,4769.0,4907.617
4455.0,4190.4365,4818.0,4682.233,5167.0,4910.375,4769.0,4898.5186,4631.0,4833.0796
4818.0,4721.0264,5167.0,4958.4087,4769.0,4952.816,4631.0,4877.856,4283.0,4760.267
5167.0,4983.161,4769.0,4941.0664,4631.0,4897.9717,4283.0,4819.5073,4148.0,4682.7925
4769.0,5025.831,4631.0,4919.7793,4283.0,4892.499,4148.0,4784.373,3972.0,4552.471
4631.0,4785.6895,4283.0,4764.7036,4148.0,4749.284,3972.0,4540.651,3736.0,4142.3354
